exp_id,seed,final_adapter_path,n_eval_samples,rouge1,rouge2,rougeL,rougeLsum,bertscore_f1
exp_026_random_only_multiseed_5k,seed_013,D:\Working\llm-batching-research\experiments\exp_026_random_only_multiseed_5k\seed_013\phase_2_random\adapter,500,0.131589003631278,0.049999849607948635,0.12371693193736928,0.12400103351148159,0.8352132594585419
exp_026_random_only_multiseed_5k,seed_021,D:\Working\llm-batching-research\experiments\exp_026_random_only_multiseed_5k\seed_021\phase_2_random\adapter,500,0.13613053622986893,0.0544883175473242,0.1279238625130658,0.12791333604353222,0.8363425441980362
exp_026_random_only_multiseed_5k,seed_042,D:\Working\llm-batching-research\experiments\exp_026_random_only_multiseed_5k\seed_042\phase_2_random\adapter,500,0.13217782648842055,0.050689753123152145,0.1242014497773313,0.12463872573886162,0.835850528717041
exp_027_grouped_only_multiseed_5k,seed_013,D:\Working\llm-batching-research\experiments\exp_027_grouped_only_multiseed_5k\seed_013\phase_2_grouped\adapter,500,0.13590123489433514,0.053262709470615274,0.12805212319940057,0.1284063498881782,0.836931860923767
exp_027_grouped_only_multiseed_5k,seed_021,D:\Working\llm-batching-research\experiments\exp_027_grouped_only_multiseed_5k\seed_021\phase_2_grouped\adapter,500,0.13556081218792657,0.05330586344741299,0.1280545290990301,0.12818517829858073,0.8362702325582504
exp_027_grouped_only_multiseed_5k,seed_042,D:\Working\llm-batching-research\experiments\exp_027_grouped_only_multiseed_5k\seed_042\phase_2_grouped\adapter,500,0.13401388635047606,0.05146038708656661,0.126144595689494,0.1262751380613923,0.836368799328804
exp_028_grouped_to_random_multiseed_5k,seed_013,D:\Working\llm-batching-research\experiments\exp_028_grouped_to_random_multiseed_5k\seed_013\phase_2_random\adapter,500,0.1360615001182538,0.05388113929774872,0.12774707854056033,0.12821303706112586,0.8365787634849549
exp_028_grouped_to_random_multiseed_5k,seed_021,D:\Working\llm-batching-research\experiments\exp_028_grouped_to_random_multiseed_5k\seed_021\phase_2_random\adapter,500,0.13485301777909792,0.052015450874881464,0.12684760039695894,0.12723864780675276,0.8359486998319626
exp_028_grouped_to_random_multiseed_5k,seed_042,D:\Working\llm-batching-research\experiments\exp_028_grouped_to_random_multiseed_5k\seed_042\phase_2_random\adapter,500,0.13629204371324263,0.05282628579585822,0.12765202377201257,0.12827881989798331,0.8362222604751587
exp_029_random_to_grouped_multiseed_5k,seed_013,D:\Working\llm-batching-research\experiments\exp_029_random_to_grouped_multiseed_5k\seed_013\phase_2_grouped\adapter,500,0.13407994651540703,0.05144842095614867,0.12610171913284388,0.1261605118929579,0.836344200372696
exp_029_random_to_grouped_multiseed_5k,seed_021,D:\Working\llm-batching-research\experiments\exp_029_random_to_grouped_multiseed_5k\seed_021\phase_2_grouped\adapter,500,0.13557206037535402,0.052142989838775564,0.12739122469264547,0.12747617817562187,0.8368374462127686
exp_029_random_to_grouped_multiseed_5k,seed_042,D:\Working\llm-batching-research\experiments\exp_029_random_to_grouped_multiseed_5k\seed_042\phase_2_grouped\adapter,500,0.13324134181289243,0.05060610905439043,0.12520198638071417,0.1253183232588766,0.8358269636631012
